row_id,rate_per_10000_ed_visits
406,9.294077
407,6.3446083
408,15.210944
409,6.6624722
410,4.284779
411,35.952023
412,15.500221
413,9.684435
414,17.383463
415,8.107736
416,5.4143457
417,20.410744
418,8.697289
419,5.678624
420,28.829468
421,10.582874
422,6.5121756
423,19.211323
424,8.114479
425,4.793004
426,19.068455
427,8.169741
428,4.8425164
429,18.73829
430,7.2950068
431,4.0901337
432,32.413956
433,14.723321
434,8.45761
435,16.323475
436,7.6086206
437,4.0918245
438,16.619587
439,7.5462756
440,4.3136325
441,21.043352
442,8.804898
443,5.4797125
444,23.250349
445,9.545166
446,5.505435
447,22.173079
448,8.752441
449,5.0768595
450,18.961283
451,8.103965
452,4.7315035
453,48.878895
454,21.378035
455,11.72296
456,14.490152
457,6.799871
458,4.545
459,15.890761
460,7.5976458
461,3.6255033
462,19.330027
463,7.9249005
464,4.654348
465,18.11875
466,7.86344
467,4.755094
468,17.233244
469,7.1925416
470,4.5542283
471,16.707088
472,7.492298
473,4.3125086
474,17.380356
475,7.6967
476,4.6163497
477,17.954832
478,7.46857
479,4.245219
480,21.434494
481,9.414991
482,5.479685
483,22.43412
484,10.08199
485,5.846856
486,16.097595
487,7.3944645
488,4.191292
489,20.240551
490,7.9647303
491,4.672419
492,15.636109
493,7.140353
494,3.2144938
495,16.826565
496,7.256251
497,3.9994135
498,16.491589
499,7.6909137
500,4.219175
501,18.860752
502,7.8878126
503,4.5478454
504,23.380991
505,10.103613
506,5.722572
507,16.522896
508,7.4196787
509,4.0675025
510,31.897429
511,15.195525
512,8.95183
513,16.940239
514,7.6293254
515,4.417654
516,24.01419
517,10.274119
518,5.966473
519,27.561954
520,11.675211
521,6.312076
522,27.526194
523,11.2635565
524,6.5334477
525,18.388903
526,8.195506
527,4.5362706
528,16.466341
529,7.358451
530,3.854435
531,24.414373
532,9.812271
533,5.670202
534,19.094513
535,8.128629
536,4.6379743
537,16.749805
538,7.4800696
539,3.9632165
540,18.90985
541,8.348255
542,4.746218
543,15.617428
544,7.1587586
545,3.6995697
546,17.167618
547,7.445077
548,4.089346
549,27.894575
550,11.906484
551,6.906944
552,17.63935
553,7.6229687
554,4.249203
555,19.731855
556,8.511561
557,5.089008
558,19.9759
559,8.310384
560,5.059358
561,16.59303
562,7.6450653
563,4.2053137
564,37.76104
565,15.227759
566,9.500591
567,18.346626
568,7.735007
569,4.667971
570,21.0111
571,9.120878
572,5.406109
573,26.922377
574,10.611066
575,6.31299
576,18.201597
577,8.11455
578,4.690534
579,19.83851
580,8.155648
581,4.6291165
582,17.513523
583,7.333803
584,3.9301043
585,29.605968
586,14.592007
587,8.241163
588,15.018698
589,7.2959003
590,3.9837883
591,15.585672
592,7.3753815
593,3.960025
594,18.736198
595,8.790063
596,5.053719
597,22.02081
598,9.245183
599,5.284402
600,18.9395
601,8.695411
602,4.768605
603,16.845633
604,7.9864135
605,4.4182854
606,48.62134
607,21.063215
608,11.312205
609,15.40415
610,7.336591
611,3.864178
612,18.859676
613,7.8671985
614,4.418486
615,20.333263
616,8.8068
617,5.3711715
618,19.012024
619,8.875873
620,5.2065735
621,18.74423
622,7.994699
623,5.0826545
624,19.07336
625,7.6234856
626,4.435437
627,18.899998
628,8.065405
629,4.9658356
630,19.21346
631,8.370144
632,4.987197
633,25.890177
634,11.118167
635,6.1704383
636,24.957582
637,11.778018
638,6.9970927
639,18.755575
640,7.803754
641,4.3339095
642,18.729746
643,8.682664
644,5.191255
645,18.52541
646,7.4516435
647,3.9155357
648,19.097446
649,8.051621
650,4.157467
651,16.430996
652,7.1636386
653,4.2422853
654,20.099684
655,8.85164
656,4.837953
657,25.515427
658,10.832604
659,5.9880605
660,19.577805
661,8.121459
662,4.1784143
663,34.555782
664,16.801022
665,9.085457
666,19.370134
667,8.628901
668,4.6491604
669,26.430298
670,11.975262
671,6.1368876
672,30.550943
673,12.268546
674,6.5064464
675,27.420055
676,12.966216
677,6.887907
678,20.386215
679,9.250338
680,4.903542
681,19.842634
682,8.050986
683,3.9957466
684,25.612999
685,10.547192
686,6.1920547
687,19.928385
688,9.355517
689,4.9253087
690,18.598993
691,7.8006186
692,4.7571073
693,18.311834
694,9.151056
695,5.1547866
696,15.801224
697,6.550545
698,3.9571383
699,16.65888
700,7.0355697
701,4.391702
702,29.417849
703,14.110421
704,7.7608433
705,18.496922
706,7.8390217
707,4.700824
708,23.4906
709,10.623739
710,6.58857
711,23.117533
712,9.776004
713,5.817511
714,17.110798
715,7.3172274
716,4.198688
717,34.985603
718,16.000858
719,9.53657
720,17.445745
721,8.563017
722,5.271679
723,19.564764
724,9.830658
725,5.5868673
726,26.579817
727,11.763032
728,6.247818
729,19.149239
730,9.013728
731,4.767842
732,21.094238
733,9.189769
734,5.0057526
735,19.888979
736,8.058311
737,4.049897
738,32.86402
739,16.155706
740,8.473796
741,17.806026
742,8.00754
743,4.259494
744,18.505188
745,7.9815063
746,4.24352
747,20.99727
748,9.618632
749,5.0721054
750,23.894918
751,10.201999
752,5.519944
753,20.15952
754,9.363541
755,4.87795
756,18.680496
757,9.009296
758,4.7301164
759,49.041126
760,21.842505
761,11.640204
762,16.543303
763,7.296169
764,4.661459
765,15.334815
766,7.1268616
767,4.3142705
768,16.41178
769,7.7624087
770,5.053687
771,16.641945
772,7.757369
773,4.929763
774,14.654597
775,7.182053
776,4.6757493
777,15.057129
778,6.875894
779,4.170343
780,17.071157
781,7.8198447
782,4.78488
783,15.6727705
784,7.442348
785,4.4908524
786,23.597414
787,10.335142
788,6.0711064
789,23.71245
790,10.954102
791,6.949387
792,13.71862
793,6.589826
794,4.1863055
795,16.19939
796,7.9087257
797,4.870288
798,14.232613
799,6.5394845
800,4.0045185
801,14.923357
802,7.224361
803,3.7831273
804,12.681142
805,6.5192876
806,3.9622278
807,16.813848
808,8.297927
809,4.467136
810,23.999466
811,10.025797
812,5.693969
813,15.393447
814,7.3953643
815,4.019768
816,35.559875
817,15.749099
818,9.201476
819,15.798975
820,7.6431394
821,4.43179
822,26.209507
823,10.938627
824,6.2832885
825,29.409122
826,11.672826
827,6.387679
828,29.715597
829,11.97807
830,7.168546
831,17.578865
832,8.567513
833,4.6157565
834,14.972677
835,7.411906
836,3.7241094
837,23.20141
838,9.443682
839,5.8564196
840,16.548489
841,8.330624
842,4.648999
843,14.469922
844,6.7238283
845,4.3953414
846,16.613245
847,8.189103
848,4.983386
849,11.475819
850,5.692557
851,3.6879191
852,12.6164465
853,6.0025787
854,4.0192204
855,29.159718
856,13.1364565
857,7.70837
858,14.531941
859,7.1205277
860,4.259007
861,21.945335
862,9.884545
863,6.4000716
864,21.120743
865,9.388312
866,5.8781724
867,13.435007
868,6.6463313
869,3.9336362
870,34.95018
871,15.197978
872,9.572537
873,15.388746
874,7.4896836
875,5.1266737
876,19.477144
877,9.240463
878,5.7530866
879,26.271793
880,11.155573
881,6.3792267
882,16.064117
883,8.123439
884,4.3767166
885,16.986597
886,8.456585
887,4.672878
888,15.68181
889,7.151258
890,3.7337244
891,31.835835
892,15.158181
893,8.511683
894,14.251803
895,7.177176
896,4.0584564
897,14.762357
898,7.440662
899,3.995767
900,18.952032
901,8.883559
902,5.050137
903,22.880327
904,9.251333
905,5.504668
906,19.755667
907,8.688607
908,5.104693
909,16.249744
910,8.247608
911,4.4704404
912,48.66107
913,20.842932
914,11.543437
915,12.267341
916,6.3994327
917,4.2379494
